SK_ID_CURR,TARGET
100984,0.10990050327998853
100987,0.03499611752069766
100997,0.03636814290275389
100998,0.35121652223892585
101002,0.06915720616167356
101005,0.15095660078841222
101008,0.3621488521268731
101020,0.031674054638236304
101021,0.042832109128157055
101024,0.04866376069684977
101025,0.25390685853444267
101026,0.031336137628108156
101031,0.012987972841685706
101041,0.01312430308712794
101051,0.00459315151277606
101055,0.11707433323466962
101056,0.1948664392971534
101057,0.024193280943831774
101064,0.01916947135190167
101079,0.06430457346724897
101087,0.014744227668772085
101090,0.017719255487998863
101092,0.08078509765600936
101097,0.1584147107856937
101099,0.022745666466397297
101107,0.13430565941953493
101118,0.03631656439246962
101125,0.11785540882091552
101126,0.01361011289717934
101128,0.006790245257810337
101136,0.02765629364779386
101140,0.27936240602742
101149,0.06997555401180537
101160,0.1244740897608265
101169,0.3018218524887865
101181,0.041406259437149345
101186,0.010754379154682747
101190,0.026247480804384906
101193,0.08099290575316156
101194,0.18551287051634407
101198,0.1452994660791104
101200,0.016989091277739104
101204,0.024498539918807294
101211,0.06844582740358954
101213,0.03968502318394537
101223,0.038932885191976185
101225,0.15157888946510495
101237,0.04997181331777474
101243,0.07520989793904465
101244,0.12947396382941878
101258,0.02701034360253354
101259,0.06485565839767854
101268,0.12698889091097673
101269,0.025621272370695624
101271,0.04067278722760344
101279,0.04162062692137901
101281,0.1263168967273663
101287,0.054184154827375604
101292,0.023912365363229503
101294,0.02957684770072927
101296,0.08149422257268779
101297,0.009658991025733393
101299,0.04161516881684321
101301,0.03833352644521491
101305,0.07527609853551728
101308,0.16035978301679965
101318,0.01052995888672121
101327,0.28679375884173736
101329,0.011919144870427664
101332,0.060755007498649566
101337,0.039745625501322795
101343,0.02816837412191394
101345,0.01861088948709549
101346,0.015021202398786482
101353,0.02659128740587193
101354,0.1403491209788145
101355,0.13280436343860286
101356,0.03470209105051613
101362,0.04747723920378715
101363,0.5536490718584482
101365,0.023355672743809116
101366,0.04518699903637678
101367,0.25028511764617645
101368,0.015490548380345505
101374,0.10421323762645701
101380,0.012785146748232251
101383,0.03716251544501568
101398,0.014991593183800578
101399,0.15051222940938855
101401,0.24346265593053082
101412,0.03336382508673279
101426,0.08503983762878815
101427,0.23935949809591908
101428,0.16142003287593557
101429,0.13534664004710006
101434,0.025890024679755746
101440,0.24425216336792174
101448,0.0831987267839972
101449,0.09473631919549691
101465,0.0375891791908638
101467,0.021741608991776074
101472,0.05610091403953357
101478,0.15774881941333546
101497,0.046922666802062876
101504,0.05767257127120493
101547,0.012940881476968891
101548,0.08284288780714108
101555,0.059834661316640184
101570,0.014292350062319974
101572,0.04151268613187078
101578,0.028560464045035486
101580,0.11138951047577413
101588,0.0767452969035762
101602,0.03790944210706525
101610,0.0989448605793885
101614,0.028740119969106182
101616,0.02766267284488134
101643,0.061788113524142346
101644,0.05689417358224489
101649,0.03803838168983716
101650,0.07754629355443261
101665,0.010173603917891367
101667,0.07672637142443756
101669,0.0465511239819513
101674,0.13546515596731318
101675,0.007729275104367684
101678,0.10683378010559645
101682,0.01751374457700015
101686,0.03496704868681253
101697,0.2751304513103244
101700,0.3265553535311625
101711,0.024572764423111813
101714,0.07390442678483153
101715,0.24365794327016982
101728,0.024524834720130652
101732,0.05809083022957208
101757,0.0682519742617691
101758,0.024298115812909526
101759,0.0542291090065182
101762,0.011410690343911904
101764,0.04544589519436377
101780,0.2796006683114066
101784,0.011239062048625507
101789,0.015628272920555034
101816,0.08489990140286637
101819,0.03849399324091395
101827,0.008289329696715279
101863,0.044987938423517025
101867,0.027609891278605907
101870,0.007704287091874014
101873,0.34958174552194843
101878,0.06032380990248834
101879,0.07258568653732297
101880,0.030651306530469526
101887,0.03950376219151207
101897,0.015820529443374268
101901,0.07728873687630534
101903,0.14196520107287677
101920,0.03943277494098489
101921,0.016812875628366468
101922,0.06820314507913981
101961,0.07809216543160045
101962,0.01608770660647086
101971,0.04834964757964212
101976,0.38045890370384383
102002,0.08684736515408938
102005,0.022174632312687376
102007,0.3729889822044439
102017,0.019493870623865102
102019,0.2144949257004368
102029,0.029223519492184637
102051,0.1473277550003822
102052,0.008981583497601753
102054,0.022171085990694422
102062,0.047027271666663976
102067,0.15279120415089964
102068,0.10341436525686996
102070,0.05561272761106546
102090,0.07098190761271157
102092,0.040947602025853035
102099,0.08218694237737356
102100,0.04390156566117606
102112,0.17697763926129526
102113,0.0169517968346858
102122,0.1454759580633232
102123,0.034859861208523565
102125,0.03228668760636675
102126,0.19147837169298393
102146,0.018973174959505564
102147,0.049376356335321864
102151,0.036735089399047
102158,0.14878819636306545
102159,0.024214290606048353
102162,0.019022690297068563
102165,0.027403058248509193
102166,0.01806230076601857
102174,0.006993776753425444
102193,0.22934694441800857
102198,0.03205731361390385
102205,0.13916810919114786
102206,0.008952333200468964
102218,0.011533359965856516
102221,0.023909402924970492
102230,0.10194835295668225
102238,0.039417916224121476
102248,0.0344902628568809
102252,0.28570155829949395
102259,0.03512018854718179
102262,0.11154631068510042
102273,0.05811814990280587
102286,0.1254154052841792
102293,0.005237007627531948
102294,0.017853804187140197
102296,0.06261423347233333
102298,0.06221046323355769
102303,0.019469596941106348
102309,0.02843132263722352
102315,0.03321489373496012
102340,0.043541578103964
102342,0.06538949313660895
102344,0.019341574927440583
102346,0.12695419065346172
102347,0.009896513608139808
102374,0.063569115210002
102380,0.030629311136103395
102387,0.020228947439136113
102393,0.03670116377121686
102403,0.01627420852552909
102413,0.034769218838371786
102414,0.004344534009863196
102415,0.04352462153755366
102416,0.0923594601572419
102439,0.036480949910328055
102441,0.03962690090071081
102443,0.012051459388800152
102444,0.15907669658472257
102445,0.04798173896032468
102448,0.024164413293425918
102449,0.05082724055827975
102450,0.1746542869431696
102456,0.013113386008872581
102458,0.055356279221090154
102459,0.03943226470604639
102465,0.08244482010355464
102470,0.18562959732576104
102471,0.018858283265058104
102475,0.043947506853039595
102476,0.1891400365653807
102506,0.03846699917592194
102509,0.029840885373821645
102519,0.014380886591680794
102522,0.03207438585285763
102545,0.0550511335399933
102549,0.035530108421829465
102562,0.012764926352754804
102563,0.01320473531397085
102568,0.06680882494913767
102582,0.035797555089858664
102592,0.012060068823557838
102597,0.09811708898722021
102605,0.022126227939112775
102614,0.017134078495384678
102617,0.14746802800602665
102634,0.043792397703274796
102652,0.03360109730530873
102655,0.008010345578267707
102671,0.07257680202163952
102694,0.2473998941783978
102701,0.03587723289046946
102703,0.013704293164017833
102704,0.02438282164825366
102713,0.012620697212298483
102720,0.09089848698350192
102731,0.03469272509541546
102733,0.04085972716034541
102749,0.014824244788314928
102755,0.07460279810394654
102763,0.01656293234121645
102770,0.04216866599651715
102772,0.12170754334575895
102799,0.07895751423297326
102838,0.011537835544569355
102854,0.019642561642273237
102862,0.1476786376592713
102863,0.018380214425447173
102867,0.011723714889375273
102868,0.007873675253434013
102878,0.08229709328304646
102887,0.027513339562839367
102898,0.2725802519053576
102904,0.10321772707903848
102912,0.030351242147483345
102919,0.01778895358863724
102927,0.1009124414577359
102932,0.14247198306390074
102933,0.0627884309241706
102935,0.018020588254947553
102958,0.059400560076689916
102969,0.22190530418751164
102971,0.030603712191631077
102975,0.04531693689612519
102979,0.03915556437187186
102982,0.009472987318126555
102987,0.1853782299819573
102989,0.04736653539258627
102995,0.06307753378334176
102996,0.010072723018038875
103000,0.03035346325626629
103001,0.14020583091717687
103004,0.02703098835297657
103010,0.013895531170375546
103025,0.26108631993879
103029,0.011577625204214594
103046,0.06534654366220381
103056,0.028379265470717518
103062,0.09791888350795355
103078,0.016721828120933334
103083,0.013404759318970106
103092,0.06539120745506179
103096,0.042469514133650896
103097,0.07680915313076621
103102,0.3057572720699504
103112,0.08007294145162809
103132,0.03279329323788781
103144,0.10027127691279328
103145,0.11384318461357912
103146,0.010514149695678366
103147,0.07175015959249197
103158,0.013696093118664762
103171,0.08878284411236714
103173,0.02519884751711422
103184,0.02010901953684297
103195,0.10894225722408925
103196,0.06598751525050271
103206,0.015209795580586258
103230,0.09871250444543973
103231,0.21819697011611763
103232,0.018039197867924028
103239,0.07771894318715464
103240,0.18768516845052172
103243,0.017126041691445666
103252,0.1053131406248011
103258,0.04379435477946862
103259,0.14922816142229364
103279,0.016471876300342258
103280,0.006166403712790163
103286,0.05037808599691336
103287,0.4750927561914187
103290,0.016844832542057174
103298,0.02383356448552452
103315,0.006966283376234497
103319,0.024708634284639368
103334,0.35020323414988136
103336,0.03040031055542896
103345,0.059694298153879236
103368,0.02224210949320693
103371,0.3574497179848769
103377,0.010247310578535326
103398,0.016768326881165967
103404,0.0873754027147395
103408,0.18910995870548097
103410,0.05454765963610274
103418,0.019448498380655137
103420,0.20766158779529698
103432,0.04927723398577057
103433,0.01957776788727772
103436,0.011726980100954592
103440,0.020735438001025903
103453,0.06510468340546735
103459,0.018473791744858983
103460,0.02342806342783173
103461,0.012837994574664153
103462,0.017078912244575143
103473,0.1498990985730256
103474,0.021709305531360412
103475,0.1458894667631056
103478,0.10209785686594947
103480,0.03612299630889049
103484,0.06340446315385936
103494,0.1834639106607602
103513,0.04122950821326434
103515,0.06971876517416518
103516,0.08423471831316018
103525,0.09699224304586354
103541,0.16322605330812076
103544,0.008950402446182958
103562,0.3934589357508839
103570,0.1607536139903687
103572,0.07164711082439298
103574,0.01570270748564347
103575,0.01977147906207398
103591,0.16613009679677856
103594,0.010271268062920948
103609,0.07748548427022484
103613,0.07009087232914303
103614,0.047239348747083
103615,0.046494876753170655
103624,0.04747733289535812
103625,0.1659594018024057
103628,0.24948568487951778
103629,0.010272612428159944
103647,0.09362232067373524
103648,0.07942564005952366
103651,0.04320630719562822
103658,0.02709251902131578
103668,0.05357491013141747
103669,0.06829310816636816
103676,0.023512720108312027
103682,0.042102467419934654
103683,0.04078464125313567
103689,0.019634867018326615
103725,0.04406418093521341
103733,0.06491717382768303
103744,0.024034133811985176
103762,0.07558546266599463
103771,0.43037528250007906
103773,0.00379174045839422
103783,0.045297990932417515
103784,0.04254162741278217
103808,0.012255731793626816
103812,0.06586871207482745
103813,0.11021022019750719
103814,0.04990082700800576
103818,0.05156724850028072
103824,0.011293168168661568
103828,0.00777872160534257
103830,0.1888983936276176
103840,0.01415125017076051
103842,0.1046562134423219
103847,0.19783926752706837
103848,0.15821445987474478
103851,0.03609392101991665
103854,0.049499493035428686
103857,0.1005017251102379
103861,0.013112300556771156
103862,0.03660335267787252
103865,0.019629071664484223
103870,0.011555426444893527
103876,0.022349495344826678
103891,0.37586513759428664
103908,0.08468476403860162
103914,0.1099207599294844
103918,0.07420929165570854
103940,0.016098383314377872
103963,0.20740363828891645
103966,0.05148895399642421
103971,0.1329525541179798
103980,0.09551969199645144
103984,0.10871111604744849
103985,0.022542123730827496
103998,0.300092407314353
104019,0.010268087812894795
104026,0.03086318802071715
104035,0.11675246792719972
104044,0.04675272350216277
104045,0.0718908882993167
104047,0.1622240405061025
104051,0.014096230971978777
104058,0.042107320273669716
104063,0.014957334083997274
104066,0.2270046072172089
104087,0.019825201151816307
104089,0.07491558581560205
104095,0.03489848136739277
104098,0.19232228621214492
104104,0.028571183265111377
104110,0.20302163835480827
104120,0.04711525614606334
104122,0.0960176914667567
104131,0.03656480546799403
104132,0.07238324460774091
104135,0.030450559246385015
104136,0.02194838219255846
104149,0.05983263741670851
104150,0.04933896123921826
104156,0.5046866184416523
104165,0.09559547441796903
104175,0.022342822984663373
104179,0.04031265557299299
104184,0.0943385982269176
104206,0.01918497118799793
104216,0.22149537723142554
104230,0.18990367193404972
104257,0.033560272044557436
104272,0.03624007750669711
104273,0.05984971682713956
104278,0.027558610548523793
104294,0.088339099972366
104295,0.018790421765128476
104297,0.033585030325674975
104298,0.061858807650074094
104308,0.02679633916266995
104318,0.022594809247622333
104319,0.10280130318887186
104320,0.10117074863534678
104327,0.17895949097250188
104334,0.05552179182274827
104344,0.041856759320752744
104350,0.03554729294278262
104351,0.11560459592080741
104354,0.014305963207550596
104369,0.1138933281080204
104376,0.13366914356910473
104381,0.05060969985473567
104384,0.07655924276550857
104391,0.021125511022350604
104394,0.03147949334236784
104398,0.3111852991553936
104402,0.01065583547859668
104408,0.04424257053074458
104409,0.010304905745544542
104410,0.6173679739812378
104412,0.039128695117457576
104417,0.10858151974744791
104424,0.04922514955253575
104426,0.010945617965877778
104435,0.045387988209468114
104445,0.03207405702561546
104458,0.006456102977372086
104460,0.027961074323629917
104466,0.014328764842023108
104472,0.07098890996347895
104473,0.06504362104300322
104479,0.012082340512754256
104480,0.02164914926100452
104482,0.06462016990223764
104499,0.016396238220281006
104501,0.009729732650118474
104502,0.013338604686981295
104506,0.13330091156553478
104510,0.007538576211858868
104512,0.03139622712155786
104520,0.25968344988533015
104528,0.03747968523861302
104529,0.007575855745473842
104541,0.03822403996855582
104578,0.016909119922719432
104584,0.06131812997962792
104588,0.06367288817103593
104602,0.16757285742691275
104610,0.016462190843640638
104611,0.1931790474710925
104618,0.06230481610275395
104620,0.050272252285717356
104622,0.01716208621315344
104624,0.028037719382000566
104625,0.14188816126899526
104634,0.05492395331600711
104639,0.05651400424358134
104646,0.018202377495150142
104647,0.06375111101147873
104652,0.014402057008553272
104670,0.060980091999318906
104677,0.009206336711069033
104685,0.06245015953451627
104691,0.028467488954914952
104696,0.08346613910778769
104699,0.00798298537909045
104712,0.07977777919166969
104714,0.011025197723895687
104717,0.06162406884007189
104718,0.014913757124913217
104740,0.0466213854952149
104741,0.022039598820879205
104743,0.009080689225382094
104744,0.02172153708405517
104747,0.05549233027090415
104767,0.04384524916593388
104772,0.11426263209660387
104776,0.20013370720051457
104779,0.02423314651887697
104814,0.014241140558544165
104815,0.037905403390251426
104830,0.039076414062427636
104831,0.10640907221098332
104833,0.02554885407090911
104839,0.014797615581870534
104840,0.018233608858914924
104860,0.12454800646658395
104861,0.015378506117047289
104866,0.03199514949275519
104870,0.012341872300915404
104877,0.03219885232564876
104878,0.01359382811003803
104879,0.015572979414431923
104880,0.07674257173474158
104899,0.010973940155588825
104906,0.048040254191846626
104907,0.04585501414501805
104913,0.1183948113517021
104916,0.04419565666859144
104921,0.056075042514289575
104930,0.02413332777731906
104931,0.3349125628778521
104936,0.01855088217430425
104937,0.04115468019973795
104942,0.01804947682581376
104943,0.04406910247889822
104969,0.07057211051583466
104972,0.11201132879964285
104988,0.08556541930339122
105013,0.016601444813076703
105015,0.012376834365744892
105019,0.03156603011580116
105027,0.028556808414323863
105030,0.0899195052453314
105035,0.40682933522252174
105041,0.013971349866493225
105051,0.17460694772961685
105056,0.03012599055434346
105067,0.39133167139739006
105071,0.05331199783062294
105072,0.007883654105449975
105074,0.05108555879325273
105091,0.035405968297042754
105101,0.03517060827358364
105103,0.05363473805729466
105134,0.07127012854563465
105139,0.012286956974364214
105142,0.08040800727564285
105146,0.05138727267543902
105163,0.038649346236364616
105168,0.038758316898706985
105172,0.011569179104990807
105176,0.24015909632512067
105195,0.04514386875875637
105196,0.44323044367348274
105197,0.01653603491936731
105203,0.07317547064583126
105223,0.05833355575350903
105227,0.11351109825104735
105228,0.009180678185152568
105230,0.159727919929245
105231,0.27162319559101905
105239,0.02388528728780077
105242,0.11446095932458072
105244,0.03186810004223689
105245,0.06004023474606699
105248,0.03783636546424186
105249,0.04839910804974864
105266,0.15198848818889799
105271,0.30592528627325055
105276,0.04062752930173508
105282,0.03309632659508793
105292,0.08181203086956439
105297,0.004530434912660979
105332,0.05029504412392172
105333,0.015480341337424179
105343,0.09572129274573082
105344,0.029449606648297766
105345,0.10762727363393748
105357,0.03198529194710135
105359,0.08907816285117663
105366,0.0582935384255561
105367,0.0328786450582961
105370,0.006258958163234216
105377,0.036096968096554105
105390,0.021972902072050132
105399,0.0074800300919327335
105403,0.15173440119080314
105404,0.032288559140095055
105414,0.02263857062160429
105417,0.06842868454039973
105425,0.11402765501536599
105452,0.06334350450824022
105454,0.17522272171549766
105456,0.0625530872789829
105470,0.027642721873491493
105471,0.029300025922305774
105483,0.149117263641504
105493,0.4172599389744061
105508,0.053541065518627765
105514,0.03607191266872845
105515,0.01693234476896492
105528,0.2071689590882295
105529,0.017097150620678372
105531,0.022162880724538852
105532,0.04198205093909265
105558,0.005260685201405605
105574,0.01440606567021924
105578,0.016351633737256836
105584,0.34641278891853733
105595,0.05709383415556976
105617,0.24375034680708407
105618,0.05907603879176676
105621,0.03149537532810388
105625,0.08276939744779867
105629,0.02379109192185252
105630,0.008207196795724911
105634,0.045922445955498103
105635,0.011420112302349232
105641,0.12594369575231085
105647,0.11726290343491699
105648,0.05477643687481243
105655,0.030867176089976738
105657,0.02127670079172368
105672,0.13773634207028657
105678,0.09851471928411992
105682,0.1382851310027481
105691,0.039055678975412976
105692,0.04088442557434527
105706,0.029928064567983442
105712,0.036390959689041706
105720,0.013242182457273155
105734,0.009234421930937101
105735,0.01618238254969307
105736,0.12147748091980877
105737,0.010143856970502452
105738,0.0978199388534611
105740,0.21707337055888568
105744,0.034133512346575565
105747,0.052591401145095265
105749,0.05664194499012818
105754,0.036834304634866866
105758,0.03444023745817135
105760,0.04192126835239733
105767,0.29742139312369553
105784,0.05093792052122158
105791,0.008353351601612472
105802,0.23416102635618202
105807,0.15601388571867833
105809,0.04072486930895593
105816,0.08695634164637017
105817,0.01016731518942433
105824,0.04251698780444868
105832,0.056743971536909694
105856,0.027848011549529234
105865,0.027089098991918803
105899,0.2982933966128648
105906,0.02392253277231514
105916,0.05247354737179524
105923,0.04339135080160804
105937,0.09245900656020825
105965,0.0297650662571958
105966,0.09200757765237265
105968,0.07534599418746482
105973,0.03312281825215932
105976,0.23434679363403232
105978,0.11005100770818574
105979,0.030839008536946315
105991,0.08094746376995356
105998,0.15010463468642296
105999,0.020384096255964067
106000,0.131939466840301
106001,0.02036188673584234
106010,0.1827624448517919
106011,0.008676506721598743
106013,0.16595656919343837
106015,0.008792167357061753
106026,0.020192582349557474
106032,0.007012431557770158
106035,0.2561625953267234
106040,0.05727879564845717
106041,0.14145130845103573
106044,0.018462218456947857
106053,0.1125305331774005
106054,0.008891398142480267
106065,0.10323508757145358
106081,0.07627243668145083
106083,0.05847854165959969
106087,0.01766846928794777
106090,0.08321722937903477
106101,0.02007984567990693
106102,0.023518966182390924
106109,0.04515547088987874
106116,0.11694686231784102
106150,0.007971046841568597
106155,0.1098817604269651
106166,0.013629218419221305
106176,0.2680391324670005
106189,0.04009676315460595
106199,0.1692886258685889
106205,0.16037446032972008
106206,0.019253632876986143
106211,0.008332998740077821
106214,0.07072298299402867
106216,0.03822687188645534
106217,0.04629463461077871
106225,0.06141174972331713
106249,0.03062387139940133
106256,0.052458048189495704
106258,0.031299908425571565
106261,0.023117100001739055
106262,0.09799356746852561
106264,0.019856044819994718
106271,0.02952395902216054
106276,0.018368682655315174
106277,0.08091220738445215
106286,0.03704427032908674
106293,0.020433585056449564
106295,0.04799073813675732
106296,0.011161173366461438
106297,0.0673997291321864
106298,0.04481833727168555
106311,0.09602145399402538
106314,0.0314608699137557
106320,0.024311344904108866
106334,0.04495232505326306
106346,0.03706593187087165
106347,0.043015295252936736
106349,0.08266979287468697
106354,0.042528491629240064
106360,0.01344475210798968
106373,0.12496532181446013
106377,0.03152238685957137
106386,0.14816004040159295
106387,0.03729559605475594
106391,0.011779691051647188
106401,0.21453698370921165
106411,0.04615812815954615
106413,0.2957423334385674
106426,0.18957720491079463
106427,0.09285922055845529
106428,0.10437767948684205
106434,0.056051658224435794
106438,0.011893856523186423
106440,0.02590929085442011
106441,0.03892855618797889
106452,0.06846177500763802
106453,0.037341506588649764
106454,0.03375141880588766
106457,0.07897806287880609
106484,0.014799688088250332
106488,0.038062209111736
106491,0.10889927775458205
106514,0.07899565658627893
106527,0.0625909301728893
106528,0.02085441130347175
106529,0.009627437807848924
106534,0.1979760324393847
106550,0.25639833811168256
106577,0.04393944990553523
106585,0.12693532548680053
106590,0.0036295524511814727
106607,0.0791028341525931
106610,0.07930187597245282
106611,0.024659808312566187
106612,0.05499258861633842
106624,0.03525992224972055
106631,0.00854714339925168
106647,0.21362709091421533
106660,0.20718069898962385
106674,0.02215156457802249
106687,0.012179327074028867
106712,0.03476662779981601
106713,0.05134000888152867
106717,0.037438789331352085
106720,0.06117521714479701
106721,0.21745663228799283
106724,0.13216330632954762
106735,0.07227063732796947
106739,0.060781134116895966
106740,0.07257042210315581
106754,0.07209363215600079
106760,0.15210350429699893
106761,0.06235542099139184
106784,0.14831971360306861
106787,0.060153123984713244
106797,0.008954067169245166
106798,0.12113287320482671
106802,0.10079939220918785
106803,0.029076999183209398
106804,0.15603229518090694
106805,0.02762908434721951
106810,0.16778585458726208
106812,0.19982015108456302
106813,0.06327916105447969
106817,0.12783524157089957
106822,0.08800699472338834
106823,0.024238049049035672
106827,0.012370399128924054
106841,0.043588992196264734
106851,0.18746933056414075
106852,0.06290620903421343
106853,0.1084417631229208
106854,0.46600466217621184
106861,0.04439352568227504
106873,0.04065979829567898
106877,0.027800457337877043
106878,0.011934775269631714
106881,0.11001868589285749
106900,0.020684311647317925
106906,0.033680273038775854
106907,0.16647464512339835
106914,0.2149759461063357
106916,0.09067311368057038
106924,0.007169239380608093
106931,0.03380458329537689
106936,0.03535976500531321
106937,0.10011188467330256
106938,0.013902981417040043
106939,0.057434709970111804
106943,0.029492897015598138
106944,0.1211155212044081
106967,0.09676233160847383
106980,0.011786534300726523
106986,0.13257270213243172
106987,0.010581385326349411
106990,0.02404408872636188
107013,0.012620338017839985
107023,0.06354974686502836
107033,0.022052149883706185
107037,0.09621113110373117
107048,0.020305449998714784
107071,0.06452921598696217
107081,0.0072601777485108415
107113,0.10830826688147532
107130,0.03254575607504776
107131,0.02405318516240945
107145,0.05655565669408949
107156,0.06472295612023247
107219,0.07759036428128298
107222,0.06821002958589194
107223,0.19688029677452715
107232,0.2507418696996447
107245,0.04966203433880856
107246,0.08745366340865174
107247,0.10779224162450814
107256,0.005560139903166564
107259,0.020284462293407045
107260,0.007591732333788895
107279,0.16317975599648565
107280,0.05476905509460302
107281,0.015657072360192308
107285,0.0814126880367558
107329,0.007913724265588307
107337,0.09087507314289375
107349,0.05719359985037377
107350,0.02156484765277243
107351,0.007538534863427585
107359,0.10775008209874305
107391,0.06980609648369501
107394,0.024076302791159063
107395,0.01608050644622131
107406,0.04008519595668517
107416,0.07348995028730337
107417,0.007304655991653862
107418,0.035460651458334526
107419,0.04386209722300154
107444,0.00996330182352843
107445,0.032771435780712704
107446,0.13638760318226775
107460,0.12029857696207041
107470,0.12778368354984979
107475,0.024093567983723765
107520,0.032273820030084596
107526,0.1833922118255018
107527,0.035347374670643784
107530,0.01085778959533918
107532,0.056008194393555845
107534,0.05717474256005441
107535,0.047119104990889005
107554,0.12365151422104433
107556,0.012375562561310751
107559,0.07637411297123936
107561,0.0180350733662222
107564,0.03690366298810272
107566,0.01847513185853987
107571,0.050631212044056136
107590,0.2039144372955863
107602,0.14079643864143565
107625,0.053622392800105945
107626,0.3320917473831686
107635,0.0074466196047042734
107636,0.060945877479948604
107645,0.013775750551405678
107652,0.1956065803664373
107655,0.036171563037495205
107668,0.0443874632881233
107670,0.019779927253530828
107677,0.005987648548937059
107680,0.25441641592773034
107683,0.22386936797715437
107684,0.009284705294060435
107691,0.05967577320270469
107692,0.06279795527019315
107703,0.023238256592648495
107709,0.026068705976608278
107710,0.06930598171179549
107721,0.1067988029053126
107725,0.19103575784894158
107727,0.1261741779886292
107739,0.017382023487274467
107740,0.021432779276659958
107741,0.02452874697327597
107747,0.02992328848252549
107765,0.3733976014924337
107768,0.005749056673076673
107775,0.14597350161345374
107782,0.2827545863808219
107790,0.012798113151977451
107801,0.02281433319761486
107807,0.013643816901175523
107811,0.021208701025088147
107817,0.12485767283606805
107826,0.04687691804432242
107838,0.10305256861026824
107839,0.027294994714714253
107843,0.04593655247135475
107847,0.13590902917236303
107849,0.1142370722862132
107850,0.08948727666658902
107867,0.06330535364165338
107871,0.09049723547656513
107908,0.04103589051181579
107913,0.10050795905618837
107927,0.021576698667679924
107931,0.03415188261490574
107955,0.026205144539920122
107962,0.10188919337640429
107977,0.04965930143580923
107978,0.03183566312434205
107993,0.014841569955623286
108010,0.05768434381098443
108016,0.03790195514054936
108018,0.27774992516252406
108027,0.4001018847531023
108045,0.35774319193815485
108069,0.16549900800850065
108082,0.019216673195210032
108089,0.09909387070432067
108092,0.04434391529949473
108106,0.004669098005424387
108112,0.06626009588079018
108120,0.10876248927342688
108122,0.18175515803899162
108135,0.015603827647431082
108170,0.00541681090507241
108171,0.058842869911395354
108177,0.007543313643465081
108180,0.10147491779784042
108183,0.03077632622191663
108184,0.015433042110487167
108185,0.03981397317565214
108192,0.11000663215471426
108195,0.24629137586778205
108196,0.16800790391825554
108218,0.023040007557923906
108219,0.05967010567285731
108243,0.049723085364732744
108249,0.008901607588476442
