SK_ID_CURR,TARGET
102414,0.004489871313609885
102415,0.048835808924300554
102416,0.09257377633081056
102439,0.033803135224827946
102441,0.042939742246882656
102443,0.013334519488092573
102444,0.160128204682494
102445,0.06234704755745207
102448,0.02483331966934916
102449,0.05080379032197906
102450,0.19201164088134287
102456,0.015989925701513873
102458,0.05624528359453092
102459,0.037954522206440244
102465,0.09424784116434803
102470,0.18990155252772467
102471,0.019910095085873138
102475,0.02550356005206318
102476,0.2116822741234014
102506,0.03845514122233701
102509,0.02939199369359477
102519,0.015652443540408265
102522,0.03643138434563149
102545,0.057889565900503016
102549,0.030005774417673166
102562,0.01295029676737549
102563,0.014135652305755692
102568,0.07194566096144163
102582,0.037411694132773114
102592,0.009871339698819658
102597,0.09529996410350983
102605,0.022538671431547874
102614,0.017435941998925363
102617,0.13472467717841322
102634,0.03969804801697563
102652,0.03918871642372566
102655,0.00786573960476611
102671,0.06777099611460724
102694,0.2106963978123396
102701,0.03658055064448162
102703,0.016699424160998042
102704,0.020569006906077665
102713,0.011394605339787445
102720,0.10103723258154926
102731,0.03401091867084077
102733,0.044785395035031615
102749,0.017887552032687302
102755,0.08419088761232227
102763,0.013312521878058614
102770,0.03937329046158894
102772,0.10986978280390877
102799,0.0933779525532089
102838,0.012032069841090644
102854,0.019337527325150226
102862,0.15394638883326306
102863,0.019503930661153884
102867,0.012204130523576148
102868,0.006823729545828374
102878,0.08624349700972087
102887,0.0222531758432645
102898,0.26134944749782707
102904,0.1059418396311334
102912,0.032979069229575796
102919,0.021249887955617868
102927,0.09030459956135403
102932,0.15770007274684006
102933,0.05961607295630317
102935,0.016951929581679355
102958,0.049959508235310444
102969,0.21263453941660695
102971,0.021686788344865697
102975,0.04961270194186426
102979,0.04027535406677144
102982,0.009235102773092217
102987,0.20781547535648845
102989,0.04560964121953409
102995,0.05161065545607785
102996,0.008772618860319877
103000,0.03151999653447939
103001,0.1009941111110858
103004,0.02681822555923105
103010,0.013333981303160412
103025,0.2778024589520688
103029,0.013321100639104268
103046,0.06822158913724385
103056,0.01949934650598365
103062,0.08106142623446089
103078,0.015311289885473905
103083,0.01624278175940466
103092,0.06666662407056739
103096,0.04296330331959046
103097,0.07208081986944127
103102,0.30472228892109854
103112,0.07246938926452894
103132,0.03178642378485458
103144,0.10270484153371486
103145,0.10786358622902867
103146,0.005693886596521314
103147,0.06540641015805466
103158,0.013198966845127603
103171,0.08910067904787815
103173,0.02573813914878391
103184,0.020187010903597813
103195,0.12211361744190996
103196,0.08089591137687346
103206,0.016807773031233958
103230,0.11282431393946835
103231,0.21147204137382772
103232,0.019210646052435314
103239,0.06585295749921957
103240,0.17555838119720013
103243,0.018974918384167476
103252,0.0835637087028195
103258,0.053445020149317984
103259,0.12872967273759006
103279,0.018118378815771923
103280,0.0063188402319608195
103286,0.058939624512830496
103287,0.3452349299616182
103290,0.01968438425838749
103298,0.027014777223323332
103315,0.00634627491166925
103319,0.025415878874651396
103334,0.3531667758966059
103336,0.030382201413918692
103345,0.05613995525477254
103368,0.01999582815142235
103371,0.3566884949481395
103377,0.010224797109914557
103398,0.01916038124105376
103404,0.07673826145179428
103408,0.19584649030478202
103410,0.06300680370992924
103418,0.019435583056311018
103420,0.14202696249801428
103432,0.049518889633594215
103433,0.019139565998014415
103436,0.014181640790364821
103440,0.021436537137440148
103453,0.0601701511127212
103459,0.018871743219668766
103460,0.0382715885056942
103461,0.012403360839544715
103462,0.022946071923164342
103473,0.1449249943911556
103474,0.02396602414657127
103475,0.18271480478425187
103478,0.10583511069557318
103480,0.033407725859221596
103484,0.052427878716546555
103494,0.24692205080244928
103513,0.034895509735152236
103515,0.08163444105706892
103516,0.10419442866867093
103525,0.094396238626957
103541,0.13314878696748797
103544,0.010208942989705493
103562,0.37656635905394603
103570,0.15337088548788103
103572,0.07688668801267981
103574,0.014590686670668023
103575,0.02397014914434658
103591,0.16367356783295275
103594,0.007634600326868327
103609,0.07449477569699303
103613,0.13878688884895868
103614,0.04146324886729928
103615,0.05091974345546467
103624,0.05614260330182312
103625,0.14876243431765368
103628,0.21389270095047044
103629,0.009790635929314413
103647,0.08052575333847836
103648,0.086904402310744
103651,0.04029032078640067
103658,0.022576152478921325
103668,0.05526884989163587
103669,0.05968608445051744
103676,0.023764980174808877
103682,0.04110860471412835
103683,0.11495520582400588
103689,0.023883628607309443
103725,0.05571221526933448
103733,0.1402086099215579
103744,0.025883020715635956
103762,0.14751130657437483
103771,0.4503249428166015
103773,0.0036920962663590947
103783,0.04242347839418348
103784,0.04924494691026808
103808,0.011060571196978997
103812,0.06621196254422379
103813,0.0962945957995813
103814,0.05173819023735342
103818,0.0631201539497368
103824,0.010965202499406296
103828,0.01092341627640759
103830,0.2447758662122286
103840,0.017053965919472322
103842,0.09709465134511533
103847,0.16153170785556617
103848,0.1582677335458833
103851,0.03659977620500025
103854,0.047814284021937464
103857,0.11774334900377259
103861,0.011199856270415474
103862,0.04383477735941933
103865,0.023182219360819056
103870,0.012162619153621679
103876,0.02214116747787262
103891,0.363789029799367
103908,0.09301702420022102
103914,0.11160275698514388
103918,0.07992699857360828
103940,0.01981571369357812
103963,0.17499037453777824
103966,0.04819007222893698
103971,0.1359170071826935
103980,0.09666887967386292
103984,0.08178455954041025
103985,0.021009153956154207
103998,0.31757016761028284
104019,0.011096889789934141
104026,0.026718213106022314
104035,0.12203947575002658
104044,0.045611869125793514
104045,0.07159467536279131
104047,0.148831467009005
104051,0.01252733673223809
104058,0.04764515953979203
104063,0.021814450817364148
104066,0.23278879664361102
104087,0.01672585328036092
104089,0.07477955013871296
104095,0.042583085760785046
104098,0.1648084155663059
104104,0.03499961953434767
104110,0.2988272025477875
104120,0.038269884040736765
104122,0.06521346294462865
104131,0.03684702666613891
104132,0.07050918679497917
104135,0.03188945556924316
104136,0.017743881500751815
104149,0.049986164749699656
104150,0.054583866295770604
104156,0.4558741981786614
104165,0.09102181822065844
104175,0.021033618385990216
104179,0.04246405986967937
104184,0.07496700162091671
104206,0.020631568041505635
104216,0.28741084141442486
104230,0.19269221683275942
104257,0.0346210523555624
104272,0.038693170176985835
104273,0.05165406658609896
104278,0.02789108711285311
104294,0.12793246412525425
104295,0.017067931026276184
104297,0.031527805635200246
104298,0.03643025196362755
104308,0.02856695640237546
104318,0.02507443279084791
104319,0.11141713240617818
104320,0.08970978174905506
104327,0.15347460203568886
104334,0.05669686117570656
104344,0.04365809416335421
104350,0.037240912289212585
104351,0.11437405775599424
104354,0.03520532683555602
104369,0.0900055489646667
104376,0.12570534999972838
104381,0.04253395126652536
104384,0.08090519878164844
104391,0.020711330574870845
104394,0.03125356027290187
104398,0.3153406426505735
104402,0.010442341404924721
104408,0.05009296250817261
104409,0.009658993214592657
104410,0.6401389497671933
104412,0.03850532336832132
104417,0.13428249911955586
104424,0.05790369144722646
104426,0.010693944313100244
104435,0.04212084322161192
104445,0.026131054359044864
104458,0.007608487251072302
104460,0.028131649228357557
104466,0.012728813935698541
104472,0.06607973101786686
104473,0.06712976744555267
104479,0.012344516119218801
104480,0.018183948874301713
104482,0.07448193086449371
104499,0.013035821895173877
104501,0.010077510486245342
104502,0.014311053196819322
104506,0.13021632566317587
104510,0.007828992889882664
104512,0.03337816412953164
104520,0.2506886902931527
104528,0.03433452692618892
104529,0.00799385348117031
104541,0.045847201199807404
104578,0.015568194152987755
104584,0.04603197207323373
104588,0.05350958854444675
104602,0.1794791688516933
104610,0.017443390829206318
104611,0.18812012864855898
104618,0.051043324038241716
104620,0.04864017034310784
104622,0.019882442618136056
104624,0.044765941893834184
104625,0.14727303080361984
104634,0.05023370605698754
104639,0.05529323413515003
104646,0.02204595323643342
104647,0.07429952548541742
104652,0.01674179408794688
104670,0.06123453415154453
104677,0.009887297810970211
104685,0.06260587287026412
104691,0.0268807773309441
104696,0.08836151473116753
104699,0.009775908941029378
104712,0.0793426399181097
104714,0.014799317879776341
104717,0.06468023361243178
104718,0.017210928203611458
104740,0.05229039116411637
104741,0.02045215404458007
104743,0.007524591705711064
104744,0.022531935773375977
104747,0.04471692337479951
104767,0.0405828258210049
104772,0.10948249787556666
104776,0.15662244712128606
104779,0.02354145850619812
104814,0.014482991059838793
104815,0.03688273524257957
104830,0.03755721354702791
104831,0.0995543060010757
104833,0.027259065625126064
104839,0.01680526517687149
104840,0.015096078011681821
104860,0.12420089876441344
104861,0.019354088308449653
104866,0.0324901936203912
104870,0.013233622794294568
104877,0.031042225718726075
104878,0.014967282689841049
104879,0.012276763522466715
104880,0.07492641438250697
104899,0.012937122469949682
104906,0.041096170011095834
104907,0.047760745581731025
104913,0.1110071832229606
104916,0.045030445563051975
104921,0.04897781195829132
104930,0.026473634090094768
104931,0.353529098674696
104936,0.021086896458564992
104937,0.04086317731650981
104942,0.01507770846646191
104943,0.03555944518416085
104969,0.06927037810497516
104972,0.12111116643453565
104988,0.08403381982087527
105013,0.017425198522836995
105015,0.011428187589191521
105019,0.05899377009429067
105027,0.033160157736922435
105030,0.08425087073722336
105035,0.3707910030278384
105041,0.0166327498886532
105051,0.1841946322951005
105056,0.03480722601498449
105067,0.36283689875376723
105071,0.05554042822153804
105072,0.007725673048469255
105074,0.05531354610672762
105091,0.035240121547460215
105101,0.03513820356816204
105103,0.04895480364824238
105134,0.07730880832536581
105139,0.01252897216624169
105142,0.07666208664863536
105146,0.09650777461714878
105163,0.06365368001330805
105168,0.04628405272870403
105172,0.0129671227274432
105176,0.20274531881284677
105195,0.04076938436595802
105196,0.45503189239230635
105197,0.020001705652812264
105203,0.05665166186402782
105223,0.05694392580492523
105227,0.11307484655554575
105228,0.008714491967949703
105230,0.1574431615867403
105231,0.2585440905387027
105239,0.023924567137791238
105242,0.11804281463898778
105244,0.025434467496458824
105245,0.04785252354688756
105248,0.0359682179416958
105249,0.027950364983143336
105266,0.17735146854534617
105271,0.27209012137120914
105276,0.041886108752604644
105282,0.03169059494539857
105292,0.09360785359517702
105297,0.0050661379080098635
105332,0.047463563704896676
105333,0.015503300023511246
105343,0.078595256302024
105344,0.024979403086854927
105345,0.09271196627892851
105357,0.01658604491404834
105359,0.09172588862276337
105366,0.052847286783226755
105367,0.031664235927870765
105370,0.006256408041299616
105377,0.03749965279805187
105390,0.012782118055298601
105399,0.008746636430086897
105403,0.15972433454897353
105404,0.03138126680242055
105414,0.015433562258572738
105417,0.08442645462479721
105425,0.10125060426225435
105452,0.08479105622967906
105454,0.16042962954832923
105456,0.0585122375816693
105470,0.023632984589313545
105471,0.022709472342313075
105483,0.14212313815782873
105493,0.45514773850898815
105508,0.053996108257398374
105514,0.03240753967978443
105515,0.016029094149975647
105528,0.22542955296881445
105529,0.016978839741656523
105531,0.024948965267908928
105532,0.04186317405357761
105558,0.005974122188580828
105574,0.012471769009657699
105578,0.013079553107777631
105584,0.2657201844802444
105595,0.06034511497481643
105617,0.25045351986665815
105618,0.05712117745018227
105621,0.028331707090506204
105625,0.061634682692778726
105629,0.024744456438711614
105630,0.008463673087582026
105634,0.04320765907017911
105635,0.011425258959931683
105641,0.13298188869882505
105647,0.13565177580803683
105648,0.060298727800928834
105655,0.02823441271118315
105657,0.02094422671303988
105672,0.13691359798513986
105678,0.07920818606020558
105682,0.13057721359264993
105691,0.03542624849881643
105692,0.04002715275358017
105706,0.03061810776011565
105712,0.04325859070819077
105720,0.016144628541204773
105734,0.010835990244201057
105735,0.017322602808293085
105736,0.18406025027766262
105737,0.012376773952670575
105738,0.1400384195872639
105740,0.2124583634832754
105744,0.03703044574504409
105747,0.06049593986288502
105749,0.08230051043008965
105754,0.040531625782360844
105758,0.030522013008632567
105760,0.03750163948918701
105767,0.268410920491444
105784,0.0619355114273543
105791,0.008886429775495768
105802,0.25311866934104554
105807,0.1433978807395871
105809,0.02947873994460353
105816,0.0882762711085181
105817,0.008569705375565494
105824,0.04310150910204215
105832,0.058550477729324424
105856,0.021225956560535233
105865,0.02694037479998752
105899,0.24334243210297357
105906,0.022731534291537344
105916,0.04651947123560147
105923,0.05582883298270108
105937,0.08726980192579858
105965,0.03751261941884734
105966,0.07564023402440886
105968,0.07314162148601816
105973,0.05663723320757241
105976,0.22538385145849574
105978,0.09575993692958024
105979,0.024880497396901485
105991,0.07727265344456415
105998,0.1351335647447061
105999,0.020516899858595
106000,0.1246654147776933
106001,0.021274542199532405
106010,0.15742660575541148
106011,0.009537917754969224
106013,0.15526498498725325
106015,0.009065626014404327
106026,0.02091089069233569
106032,0.007094411380710867
106035,0.28210614127550937
106040,0.05696645775596908
106041,0.15980801571703307
106044,0.019071614249893558
106053,0.10231079169494596
106054,0.0050392421408219385
106065,0.12623736034423375
106081,0.06529058594647741
106083,0.06376603790712101
106087,0.016905980335136617
106090,0.0867906729132456
106101,0.020947717916393896
106102,0.03216614138914172
106109,0.05547066122379772
106116,0.12106080250692577
106150,0.008181541835259074
106155,0.11002189887849703
106166,0.01637674958210561
106176,0.27667043207941555
106189,0.04396828293531781
106199,0.1472636932863236
106205,0.1605290813581508
106206,0.019373870196048148
106211,0.007717632235760936
106214,0.06985610758280622
106216,0.0301222146428129
106217,0.036570573293348764
106225,0.06344713886268002
106249,0.038576025546641114
106256,0.05138229821853671
106258,0.03584638272206893
106261,0.02105583019697929
106262,0.10073531987247523
106264,0.014928150111076897
106271,0.028537340433393475
106276,0.018071411217321115
106277,0.08136072467493012
106286,0.03302385804138601
106293,0.02306781337753918
106295,0.04736425314593917
106296,0.010771347507738418
106297,0.09063065948573121
106298,0.046170386934706126
106311,0.09121900864072481
106314,0.024756703053163732
106320,0.0315455592901186
106334,0.05485574204711577
106346,0.03671325468283896
106347,0.03915719431085644
106349,0.08478111034360036
106354,0.04220508237236595
106360,0.016176973518462215
106373,0.1004737465512873
106377,0.03024453953169465
106386,0.14617738453460127
106387,0.03326557268880654
106391,0.009839412885712355
106401,0.21710469890161319
106411,0.05267441028327827
106413,0.35684316344223876
106426,0.21541374071104097
106427,0.07785516936005409
106428,0.08108720029175845
106434,0.0645939889753267
106438,0.011887656638230805
106440,0.02517261818996404
106441,0.0329703195216134
106452,0.06780638147375252
106453,0.030569947200473725
106454,0.0336788105898891
106457,0.07687313064721035
106484,0.014524604638673194
106488,0.04011958332417519
106491,0.1736896489306301
106514,0.08539597380710318
106527,0.07376103481541324
106528,0.01986814207278855
106529,0.009331488590961983
106534,0.20336466712037665
106550,0.27852154307836324
106577,0.042663308805990965
106585,0.11342785994610342
106590,0.003598271702139863
106607,0.06522393644487826
106610,0.08473007357069995
106611,0.02599722139150365
106612,0.052879526750978574
106624,0.03576141991531768
106631,0.007929796822521857
106647,0.20264179852309694
106660,0.20507575406722012
106674,0.020950544764220265
106687,0.011355979306752872
106712,0.034577322278406285
106713,0.04389379956832894
106717,0.04149819264956889
106720,0.06563957428272962
106721,0.2009495349597133
106724,0.13204855115026948
106735,0.070553470371786
106739,0.0688290473421991
106740,0.0734159864705803
106754,0.06859114409662148
106760,0.16715168931454694
106761,0.056845800236484265
106784,0.15148238136244507
106787,0.06495642023116144
106797,0.008786619388675226
106798,0.1323878051398521
106802,0.10732794076226956
106803,0.018766079512049713
106804,0.16705107727758123
106805,0.018699049131896107
106810,0.1756329519305303
106812,0.16936358518231975
106813,0.056429319863121344
106817,0.11477936635741852
106822,0.07143123553480869
106823,0.021348042526009418
106827,0.014744140519743282
106841,0.045037663485553804
106851,0.19528321055139605
106852,0.0339536007691338
106853,0.09281994579201394
106854,0.44282177672823164
106861,0.03280588954039019
106873,0.039085066496911756
106877,0.026313454481404264
106878,0.013027085210221225
106881,0.1071181284165292
106900,0.021803713487821178
106906,0.03743075919594262
106907,0.14895114535594353
106914,0.2231188323081285
106916,0.072251300148495
106924,0.007293139881707784
106931,0.03628430132400998
106936,0.041316539593351395
106937,0.08658675298359027
106938,0.014133340323621417
106939,0.05253494831440492
106943,0.02643904562789605
106944,0.1218930340735341
106967,0.11906855441956686
106980,0.014774319356346068
106986,0.12606548841185705
106987,0.008244954778546571
106990,0.01546277403623835
107013,0.013111197907435777
107023,0.06965714646206389
107033,0.02233133565874782
107037,0.09004794437356718
107048,0.022441984984793054
107071,0.06022065044609557
107081,0.007730160718846947
107113,0.097766545661011
107130,0.014977384816116893
107131,0.02745529992579899
107145,0.06277362434256703
107156,0.0704848626409465
107219,0.0785541428054907
107222,0.06403997122786574
107223,0.18581454852654936
107232,0.24443207847836476
107245,0.04954283038999216
107246,0.07708691404072862
107247,0.09942053105795343
107256,0.005967003226336261
107259,0.01690002081738843
107260,0.006774587457702116
107279,0.16388153715821657
107280,0.056117988987900644
107281,0.014943188590020175
107285,0.06447452571232047
107329,0.008507890114947859
107337,0.10822933169849358
107349,0.09805918658611014
107350,0.02517196818189462
107351,0.010197252117391614
107359,0.11980343123425888
107391,0.06482723247492508
107394,0.022664233961557805
107395,0.016045760331418125
107406,0.03805537835227872
107416,0.08037571802175456
107417,0.00955226126520821
107418,0.03134806626830556
107419,0.04978042138025858
107444,0.010385130393604213
107445,0.031778115436149806
107446,0.1196735728351919
107460,0.11086729063934322
107470,0.10642079413838532
107475,0.02128906112911883
107520,0.03074520213130852
107526,0.1298888977921739
107527,0.027809720793218695
107530,0.011682239142030542
107532,0.05428146316254913
107534,0.08010912265800209
107535,0.04350339310186134
107554,0.13440047175292222
107556,0.011595196195479225
107559,0.07697295313564356
107561,0.02156407392288153
107564,0.039168518737560575
107566,0.022827472931361656
107571,0.04828197421203542
107590,0.1985101835964219
107602,0.13015255393080402
107625,0.055409728021571236
107626,0.29441950720759585
107635,0.007687225214970669
107636,0.058717618144982595
107645,0.025351300428137796
107652,0.21025692401761714
107655,0.038748337821174275
107668,0.05113242476785641
107670,0.02235049701147752
107677,0.008030153291305683
107680,0.2633351007957549
107683,0.22733307989179669
107684,0.0095151401256856
107691,0.0498153991820077
107692,0.05061122726628946
107703,0.01903534552388468
107709,0.025411195418698542
107710,0.08035662323940462
107721,0.11160459281007593
107725,0.20937401036989883
107727,0.14569167920038084
107739,0.014664120844926389
107740,0.02348284290431165
107741,0.02436545588117814
107747,0.029253069830601372
107765,0.3446323367838936
107768,0.0059451901816110955
107775,0.15086595361025118
107782,0.301874822691228
107790,0.013699672294450271
107801,0.025798460642057083
107807,0.017495067549412654
107811,0.02471728613587437
107817,0.1310775990954434
107826,0.04338944702719187
107838,0.10167703052412802
107839,0.026431940063180986
107843,0.051930970882073324
107847,0.14381701474887532
107849,0.12308513978432359
107850,0.09047773866703547
107867,0.07146009639800985
107871,0.09090749879015525
107908,0.047357525879587276
107913,0.11428840338498417
107927,0.02218937055134391
107931,0.03129358321739015
107955,0.023855560616357324
107962,0.1063386664623629
107977,0.028987936648678582
107978,0.027204178668891417
107993,0.016189454757159098
108010,0.06924961599781049
108016,0.03636658672681559
108018,0.3088909642264512
108027,0.39102691303715154
108045,0.36188336871368776
108069,0.16583006405928852
108082,0.018602101669051782
108089,0.08796960647060373
108092,0.04335263743497344
108106,0.004806444238936127
108112,0.06629392817556559
108120,0.11133319206295876
108122,0.18356633289224383
108135,0.014416153122662622
108170,0.004777101422192389
108171,0.07887771516233998
108177,0.007927532307644635
108180,0.09504165198510073
108183,0.033302646651165564
108184,0.013406929585329224
108185,0.03844250011920306
108192,0.1041105258550176
108195,0.19735022688675474
108196,0.17601211391009997
108218,0.024317922067886903
108219,0.0662198221469759
108243,0.05305888515600271
108249,0.008688208008597322
108251,0.023844569940984425
