SK_ID_CURR,TARGET
103286,0.06675831440855322
103287,0.3940068238556894
103290,0.013482285506362358
103298,0.025592121654590974
103315,0.005619361085527999
103319,0.020183977901288844
103334,0.36446076699795205
103336,0.03369171118161482
103345,0.06687678340722722
103368,0.01956002204967371
103371,0.3364459136963228
103377,0.01083010183555284
103398,0.01644904640491819
103404,0.07660088374919526
103408,0.16088970271562827
103410,0.055918012238994654
103418,0.01767409547713176
103420,0.10341844261855754
103432,0.0478679907779157
103433,0.01624907084431246
103436,0.012700102351374708
103440,0.02056674431388573
103453,0.05240336966022085
103459,0.01847062185243854
103460,0.03249964139720884
103461,0.009980195587835868
103462,0.02117571865677094
103473,0.15881211303150883
103474,0.021680917218620897
103475,0.1439278793260128
103478,0.11479907821607094
103480,0.03493144636436862
103484,0.05495619816365953
103494,0.24820345959475135
103513,0.028180896875647142
103515,0.0815512418108827
103516,0.10290967638321272
103525,0.09510749951769157
103541,0.14759337992418928
103544,0.009716672721177695
103562,0.3999924010837662
103570,0.16119174635491523
103572,0.08414136310588734
103574,0.017385648864300718
103575,0.0242319685903946
103591,0.16275118248617226
103594,0.007458737535253616
103609,0.07577387442547005
103613,0.1514844334377084
103614,0.04238238910762869
103615,0.057457997169673904
103624,0.05489414375950216
103625,0.1280806490493366
103628,0.23557686732242297
103629,0.009137834647682391
103647,0.07927353666264747
103648,0.12121102249215185
103651,0.038561951995342576
103658,0.02175505829729648
103668,0.06355869962644933
103669,0.062413931095909175
103676,0.02464508437192999
103682,0.03736842645857278
103683,0.12554823607766605
103689,0.024075361798397442
103725,0.050461276307673344
103733,0.1313568891544193
103744,0.02811942159377674
103762,0.15320107878319816
103771,0.4531329977077011
103773,0.003509558468119467
103783,0.03980642079477347
103784,0.04689772548404257
103808,0.011444643175389783
103812,0.0655803335735747
103813,0.10172566442580579
103814,0.05494453796447429
103818,0.06593284085490578
103824,0.012259939127758248
103828,0.011418699555184209
103830,0.22639432012747218
103840,0.014604800843279492
103842,0.11472168658843722
103847,0.16904698197060614
103848,0.15677816842706935
103851,0.03159762283851846
103854,0.05328738163389368
103857,0.1411650044249983
103861,0.01125281702875944
103862,0.038990718408622414
103865,0.02755412293864571
103870,0.01233243814525263
103876,0.021940748027780843
103891,0.3905670709224577
103908,0.10644187454950463
103914,0.09966412584850558
103918,0.07477475839052994
103940,0.021380210358567596
103963,0.1901244529188864
103966,0.04497085856389197
103971,0.1532666142539794
103980,0.1000329220522534
103984,0.07198804509177989
103985,0.020971154803060613
103998,0.27662119459617474
104019,0.013602928237111768
104026,0.028919389425663543
104035,0.10906853717020837
104044,0.04600639691333984
104045,0.07868403938525638
104047,0.15192660645414885
104051,0.011892295679741335
104058,0.047520028679252715
104063,0.02013343415457248
104066,0.217762952971162
104087,0.01683273907644012
104089,0.07787639880553018
104095,0.03852819457691134
104098,0.1641144298588681
104104,0.028188980511478015
104110,0.270116887722405
104120,0.03790799525716401
104122,0.06946107305453175
104131,0.03968432858295041
104132,0.06410334705034998
104135,0.034139587273032485
104136,0.017150574622774722
104149,0.04743903421480898
104150,0.05427305679216869
104156,0.4636074297424182
104165,0.10090172793271815
104175,0.02127241452066288
104179,0.04380604294163202
104184,0.10179093872213466
104206,0.019614075529062858
104216,0.2678926843117441
104230,0.2261074669135228
104257,0.030242737078685668
104272,0.03940356925677637
104273,0.04570037873414039
104278,0.029317271334635416
104294,0.13794436735439386
104295,0.02240039002180559
104297,0.0335552058329114
104298,0.027997084359211243
104308,0.035616324804071106
104318,0.02319334095911857
104319,0.1089169206411906
104320,0.0962527044264005
104327,0.15269693403046858
104334,0.06535226974799795
104344,0.044602406267695724
104350,0.03915411713285693
104351,0.12621026029489113
104354,0.05030947828596563
104369,0.08020071565315284
104376,0.12379981275051403
104381,0.04958203567423794
104384,0.08399868628354432
104391,0.021334949605837678
104394,0.03431829022207532
104398,0.28877519424857606
104402,0.011260443502459262
104408,0.055416048601369915
104409,0.009308196601876685
104410,0.633337399955296
104412,0.04203240608195938
104417,0.12900107727982849
104424,0.05032501946369253
104426,0.011066734975845233
104435,0.04115947978825632
104445,0.024836179662270818
104458,0.008386769018249095
104460,0.027485929490009463
104466,0.01415979860887833
104472,0.06680071999846517
104473,0.06918958317687533
104479,0.011288790869043747
104480,0.01675293059240194
104482,0.06332007489259268
104499,0.011196164866813785
104501,0.01000939960291654
104502,0.016078485427130692
104506,0.13050823392065702
104510,0.0073276353106267195
104512,0.03537291182277812
104520,0.27479949906213375
104528,0.035057093284507825
104529,0.0076316601890851245
104541,0.045306645060359856
104578,0.01523727975205225
104584,0.037314374007219486
104588,0.0635211472781834
104602,0.1694081267691701
104610,0.01861126149999936
104611,0.20661655224067482
104618,0.04244832934653043
104620,0.04416191927941708
104622,0.015712744693665646
104624,0.04438900196468401
104625,0.14582160701284075
104634,0.04129887724015634
104639,0.052183178427276884
104646,0.024790105035757747
104647,0.06516199446384233
104652,0.019966831761806265
104670,0.05898035077102318
104677,0.009500433843293113
104685,0.06418826729463889
104691,0.02732314272404566
104696,0.08176257989501999
104699,0.009826697712142318
104712,0.08455933489306178
104714,0.01192558081797508
104717,0.06483020862351453
104718,0.021594866375477865
104740,0.056898431678908554
104741,0.020466163386995827
104743,0.009095770686681395
104744,0.023071417235021825
104747,0.048024132885753745
104767,0.03883926294432666
104772,0.12497251431490644
104776,0.15437609604154362
104779,0.023210208293104537
104814,0.01301527042134784
104815,0.026512574363068104
104830,0.0405575794173801
104831,0.1021234284273091
104833,0.02552371953085235
104839,0.020851412747839852
104840,0.012498418850309096
104860,0.13520116147380398
104861,0.019630756280102465
104866,0.034424189607219616
104870,0.015103802434690335
104877,0.03648443107045208
104878,0.016459893352809344
104879,0.011614605478716221
104880,0.06587736811606283
104899,0.011803256217316123
104906,0.044788725760909406
104907,0.045424482094121234
104913,0.10168135873060621
104916,0.052226744238444235
104921,0.048195998617981003
104930,0.030439115107513876
104931,0.3496515833474526
104936,0.02319156225636928
104937,0.036158209089408214
104942,0.014484482173566383
104943,0.03171557897883711
104969,0.0695667784502171
104972,0.11086150914516033
104988,0.08455217743328469
105013,0.015023869481612523
105015,0.011120427960711958
105019,0.05946373741030013
105027,0.03581346244284082
105030,0.07286539021705116
105035,0.3873023746451005
105041,0.014795507058767868
105051,0.179577670464503
105056,0.025001876359565182
105067,0.39575053454111603
105071,0.051121111586160145
105072,0.007314367005267214
105074,0.06585117684387094
105091,0.03525091557318067
105101,0.03137407970599143
105103,0.046596443044743224
105134,0.0801870933442905
105139,0.014415730400234163
105142,0.06373433810358321
105146,0.0980497690494466
105163,0.07335177176445823
105168,0.055105319988540805
105172,0.011596671366783698
105176,0.17077455495396704
105195,0.04090889864290308
105196,0.4775422152222363
105197,0.015564261214264411
105203,0.060238555523523266
105223,0.05067133661160639
105227,0.10982046646867946
105228,0.007950746936307002
105230,0.17463124739621944
105231,0.23759303259842218
105239,0.024842012591018942
105242,0.12879070471548648
105244,0.02424931597770014
105245,0.03368604311668955
105248,0.034322656890175426
105249,0.025624067317406102
105266,0.16819568273959365
105271,0.2524263148850695
105276,0.054722707710334814
105282,0.028175392796162668
105292,0.09065021617254604
105297,0.004838396800690448
105332,0.04790540668533817
105333,0.014372258790035258
105343,0.0781716596751234
105344,0.02912525605750032
105345,0.0942624935366328
105357,0.013895593383981253
105359,0.08982069483354654
105366,0.04922169281489967
105367,0.03418459254626002
105370,0.00529648198592981
105377,0.04635873300990771
105390,0.013098120306727709
105399,0.009135552134917017
105403,0.1535582392635146
105404,0.0296999397511151
105414,0.016258291500558245
105417,0.07744659060962937
105425,0.11614826213912874
105452,0.0793914275005029
105454,0.1347169680297294
105456,0.06194806629348417
105470,0.025060123709304216
105471,0.020342823596253504
105483,0.13872991584252622
105493,0.41115166590473995
105508,0.05628432142052578
105514,0.038614011780608054
105515,0.016351628802759734
105528,0.20314315994796917
105529,0.014717145982095439
105531,0.026016493354795087
105532,0.03491989725804878
105558,0.006699219840021593
105574,0.010541052993724606
105578,0.01100799915254732
105584,0.2924736340810483
105595,0.06606146364105742
105617,0.2529177299357377
105618,0.05165959258175177
105621,0.02553715546384501
105625,0.07066013082685371
105629,0.026356822169881625
105630,0.00914397884842741
105634,0.04467075227401245
105635,0.01116268984550605
105641,0.142086999333644
105647,0.14484377295134848
105648,0.05853428591872764
105655,0.026858744621011236
105657,0.020228252012841168
105672,0.1290261230004917
105678,0.08028848434271219
105682,0.13147936815133826
105691,0.03184598413568562
105692,0.04833640393477956
105706,0.03116480679006059
105712,0.041544605601870836
105720,0.017295459532063726
105734,0.01062883519774956
105735,0.015465853736669342
105736,0.17549629038876047
105737,0.015377996573128709
105738,0.14874898497685307
105740,0.20807253524678906
105744,0.037143189400823715
105747,0.0469905276679763
105749,0.07698538568020565
105754,0.03746746104512376
105758,0.03027771576419376
105760,0.033814245188783676
105767,0.2951476515562772
105784,0.06894676125057875
105791,0.009134856258570552
105802,0.24173977209258943
105807,0.15248904731077412
105809,0.037667302373296546
105816,0.0944358216277091
105817,0.009176175454386029
105824,0.04803910298432908
105832,0.05078493016191242
105856,0.02452643793278787
105865,0.028057228414431437
105899,0.19859055346207752
105906,0.01888744220467451
105916,0.05092072585007032
105923,0.05968653580172324
105937,0.07907614822881213
105965,0.036220089046133275
105966,0.07114617239080828
105968,0.06050423641519537
105973,0.056343732409350894
105976,0.21929890079538017
105978,0.09445745129317416
105979,0.025107976677830508
105991,0.0796662902100924
105998,0.12382678814860448
105999,0.020424880318293134
106000,0.13706557485818005
106001,0.01917738633755124
106010,0.17257355501356916
106011,0.008602033834201618
106013,0.15626902884042623
106015,0.008575671423895835
106026,0.019869895865407803
106032,0.00668535291326057
106035,0.2802573315443657
106040,0.05937793450903679
106041,0.14116251378122177
106044,0.016910350665996957
106053,0.09979894485976701
106054,0.005288940111254461
106065,0.13121541606304143
106081,0.059558221468638664
106083,0.06572038914968734
106087,0.015602206087635991
106090,0.09752793118606252
106101,0.021308373792988233
106102,0.029516294784338967
106109,0.042532970016639055
106116,0.12185088748648418
106150,0.007906309293136798
106155,0.11732778385136025
106166,0.014985509277289479
106176,0.24027672964374314
106189,0.03601434155036041
106199,0.17285714616662753
106205,0.13696756479174466
106206,0.01696668475990276
106211,0.008709761688917328
106214,0.07112698003470283
106216,0.03136262032725739
106217,0.034478693455445505
106225,0.07846608211389433
106249,0.03686873313586218
106256,0.052767109786609465
106258,0.038294467872570674
106261,0.02254262132678342
106262,0.09601884376558038
106264,0.012799480715615368
106271,0.028140231254911913
106276,0.018300539859052722
106277,0.0871988240670573
106286,0.033901969815096064
106293,0.028410510000617735
106295,0.03747816776279038
106296,0.007690474962479601
106297,0.09978275174323847
106298,0.048207790982278
106311,0.10137379092939651
106314,0.02134711125583983
106320,0.030777163303863535
106334,0.05541695592205324
106346,0.03555375253409342
106347,0.041559914664428974
106349,0.08601598453540585
106354,0.05139162328422849
106360,0.018913143277665766
106373,0.10682339184689457
106377,0.03148761030149069
106386,0.14298531118772562
106387,0.033011891512675584
106391,0.010217965697188913
106401,0.21928049597129645
106411,0.058995569551759365
106413,0.3482190601015931
106426,0.20716038757529856
106427,0.08274961609133219
106428,0.07389791760022828
106434,0.05323497614134659
106438,0.01189773936260402
106440,0.026889258643266162
106441,0.030078083273117208
106452,0.07203951517864934
106453,0.028883653268157113
106454,0.02595027175595055
106457,0.06965564154611009
106484,0.016107198621883905
106488,0.04142459691735653
106491,0.1813338270330896
106514,0.08292252074945781
106527,0.07379806143961144
106528,0.017797605344367293
106529,0.007647705962209938
106534,0.20645925234432466
106550,0.2577019339145261
106577,0.04126753384601524
106585,0.10006099476937683
106590,0.0031976908998296778
106607,0.06341891726968509
106610,0.07036860431493942
106611,0.022836469343646654
106612,0.052577494883433516
106624,0.03503101996166043
106631,0.006886660915638108
106647,0.21166916702961464
106660,0.20954396129048708
106674,0.01838085183251821
106687,0.011972548836503161
106712,0.034817307358004895
106713,0.037905936689761444
106717,0.0544522199531517
106720,0.08387154209482839
106721,0.20165543975486858
106724,0.14339507127245582
106735,0.07258199477768423
106739,0.061561092305443474
106740,0.06624391088251212
106754,0.07086226085479819
106760,0.167355447594092
106761,0.06342448111554258
106784,0.15144075928914721
106787,0.057771407541433145
106797,0.007657585581737569
106798,0.12385490544378391
106802,0.10383971321865934
106803,0.021588849060518656
106804,0.1840655685537062
106805,0.018986327014848113
106810,0.19540534350498423
106812,0.13892152780681494
106813,0.04958153539020109
106817,0.10370678971340806
106822,0.07257106175277436
106823,0.02293013636603508
106827,0.016062273451066422
106841,0.04516690816001556
106851,0.175052805964507
106852,0.03218877383542058
106853,0.07831900759722832
106854,0.41923230667199013
106861,0.03315340143397349
106873,0.036736450165640575
106877,0.02473991673936278
106878,0.010815449920790024
106881,0.09925567105303265
106900,0.016366024980858988
106906,0.03560981500020748
106907,0.1443622873523779
106914,0.18750534684022924
106916,0.09591974508617164
106924,0.006315725808603517
106931,0.03600780229757613
106936,0.04241791644297285
106937,0.08838991217701989
106938,0.014147678989670788
106939,0.05861961834089158
106943,0.02643971506862782
106944,0.1245778222123527
106967,0.10822166860427213
106980,0.014118278904171068
106986,0.12015238856560524
106987,0.008207817183794479
106990,0.014515491364812616
107013,0.012347870418222082
107023,0.08285228711651416
107033,0.020229617535052254
107037,0.08822796348866362
107048,0.02686239253784463
107071,0.04929585316308303
107081,0.007189571994889918
107113,0.10456452896251095
107130,0.013411024019005006
107131,0.02917027577519207
107145,0.05948797749467001
107156,0.06338092782905226
107219,0.06932853922358781
107222,0.06826879932651767
107223,0.20546257939045465
107232,0.2589886532672567
107245,0.0505863304538869
107246,0.07112394959297748
107247,0.08873166486300774
107256,0.006809355953816187
107259,0.017815888656800047
107260,0.006872846182034261
107279,0.20118814383899708
107280,0.05179225718008908
107281,0.015390845641236137
107285,0.062082637642279975
107329,0.010938958039044882
107337,0.09668690707555666
107349,0.10001242190687201
107350,0.023494360754247056
107351,0.010156761841103753
107359,0.10822520904920321
107391,0.06126885562943485
107394,0.024533056908982838
107395,0.01716828747542781
107406,0.044978302182332945
107416,0.07533866000652431
107417,0.009707672662532104
107418,0.030324568837598966
107419,0.052631912044777254
107444,0.008632235148636248
107445,0.030544139339964315
107446,0.1330099181987273
107460,0.11468271931206014
107470,0.0967481496670128
107475,0.02371640368494113
107520,0.030895666251338005
107526,0.1061107066464155
107527,0.030079538872412756
107530,0.01145931778143512
107532,0.04314117488624866
107534,0.07548482268044023
107535,0.04550157757511167
107554,0.14879622418042698
107556,0.012338029113707592
107559,0.10725258546169791
107561,0.021222770763918118
107564,0.039125230944801824
107566,0.020669573986634448
107571,0.06592701162272656
107590,0.20820437135742387
107602,0.11902323748143309
107625,0.056599544763337464
107626,0.3146591293994035
107635,0.007464210915822779
107636,0.044824602345747984
107645,0.02480558390356845
107652,0.21570014909570856
107655,0.03808408568357885
107668,0.052131274962546784
107670,0.023141239006738014
107677,0.00777660219427938
107680,0.2299689385556513
107683,0.22694793778569322
107684,0.009216602067364998
107691,0.05288178029890485
107692,0.06181428540826399
107703,0.020785778056583222
107709,0.024128302041211813
107710,0.08116438087956875
107721,0.12948328727183403
107725,0.22662372292351468
107727,0.16710135613527588
107739,0.013546855369497453
107740,0.026882485225168982
107741,0.021089586160671785
107747,0.027154616812068447
107765,0.3707306026316217
107768,0.005955796943979293
107775,0.15617649134817843
107782,0.35329816267298925
107790,0.013731076689222903
107801,0.024998733896009172
107807,0.019207183124014857
107811,0.02732122412630409
107817,0.12459223482692644
107826,0.040032565492225024
107838,0.11683979401262856
107839,0.027665206742245957
107843,0.048816949029431185
107847,0.15509971691921753
107849,0.12656137462638073
107850,0.08863552430007922
107867,0.06754792301719535
107871,0.10600381921087579
107908,0.05417064043426608
107913,0.08745147018387509
107927,0.01637738206264371
107931,0.030980781451695895
107955,0.022003319981217725
107962,0.1010264033242837
107977,0.03199469362007835
107978,0.02807709419399469
107993,0.014505320028902275
108010,0.060200281616487474
108016,0.041559966275261394
108018,0.336785066142723
108027,0.4077356164953731
108045,0.3212284901358534
108069,0.14936682534817616
108082,0.02033564038952844
108089,0.10185971669879987
108092,0.03936574613326399
108106,0.0038351923124115023
108112,0.06764268255172923
108120,0.12482469631900511
108122,0.19717399338883496
108135,0.015031893920818981
108170,0.005092091526078796
108171,0.07620632698082021
108177,0.007592918614696193
108180,0.09711587918260245
108183,0.031151922037245785
108184,0.010230063122070414
108185,0.037670287479792335
108192,0.10219765296930278
108195,0.1754134383541075
108196,0.19151107398722939
108218,0.025871240936155372
108219,0.07730334761310285
108243,0.05219423725607108
108249,0.007263838216297516
