SK_ID_CURR,TARGET
103918,0.0983878399875394
103940,0.02813185573495737
103963,0.25016375384064005
103966,0.05917218232091048
103971,0.20166659770260448
103980,0.13162226585822817
103984,0.09472111196286827
103985,0.027593624740869228
103998,0.36397525604759834
104019,0.017898589785673377
104026,0.03805182819166256
104035,0.14351123311869524
104044,0.06053473278071032
104045,0.1035316307700742
104047,0.1999034295449327
104051,0.015647757473343862
104058,0.06252635352533252
104063,0.026491360729700632
104066,0.2865302012778447
104087,0.022148340890052784
104089,0.10246894579675023
104095,0.050694992864357025
104098,0.21594003928798433
104104,0.03709076383089212
104110,0.35541695752948027
104120,0.04987894112784739
104122,0.09139614875596283
104131,0.052216221819671595
104132,0.0843465092767763
104135,0.04492050956977959
104136,0.022566545556282527
104149,0.062419781861590765
104150,0.0714119168318009
104156,0.6100097759768661
104165,0.13276543149041864
104175,0.027990019106135366
104179,0.05763953018635792
104184,0.1339354456870193
104206,0.025807994117187972
104216,0.35249037409440015
104230,0.2975098248862142
104257,0.03979307510353377
104272,0.051846801653653116
104273,0.06013207728176366
104278,0.03857535701925713
104294,0.1815057465189393
104295,0.029474197397112618
104297,0.04415158662225184
104298,0.036838268893699004
104308,0.04686358526851461
104318,0.030517553893577066
104319,0.14331173768577712
104320,0.1266482952978954
104327,0.20091701846114288
104334,0.08598982861578677
104344,0.05868737666802069
104350,0.051518575174811745
104351,0.16606613196696202
104354,0.06619668195521793
104369,0.105527257438359
104376,0.1628944904612027
104381,0.06523952062399728
104384,0.1105245872151899
104391,0.028072302112944317
104394,0.045155645029046475
104398,0.3799673608533896
104402,0.014816373029551662
104408,0.07291585342285516
104409,0.012247627107732481
104410,0.8333386841517054
104412,0.05530579747626234
104417,0.16973825957872168
104424,0.06621713087327966
104426,0.014561493389270042
104435,0.05415721024770568
104445,0.03267918376614581
104458,0.01103522239243302
104460,0.03616569669738087
104466,0.018631313959050436
104472,0.08789568420850682
104473,0.09103892523273067
104479,0.014853672196110196
104480,0.022043329726844658
104482,0.0833158880165693
104499,0.014731795877386558
104501,0.0131702626354165
104502,0.021155901877803543
104506,0.17172136042191713
104510,0.009641625408719367
104512,0.046543305029971206
104520,0.3615782882396496
104528,0.046127754321720824
104529,0.010041658143533057
104541,0.05961400665836823
104578,0.020049052305331907
104584,0.04909786053581512
104588,0.08358045694497818
104602,0.22290542995943435
104610,0.024488501973683366
104611,0.27186388452720367
104618,0.0558530649296453
104620,0.058107788525548786
104622,0.020674664070612695
104624,0.05840658153247896
104625,0.1918705355432115
104634,0.054340627947574126
104639,0.0686620768779959
104646,0.03261855925757598
104647,0.08573946639979253
104652,0.02627214705500824
104670,0.0776057246987147
104677,0.012500570846438307
104685,0.08445824644031433
104691,0.03595150358427061
104696,0.10758234196713158
104699,0.012929865410713576
104712,0.11126228275402865
104714,0.015691553707861947
104717,0.08530290608357173
104718,0.02841429786247087
104740,0.07486635747224811
104741,0.026929162351310296
104743,0.011968119324580783
104744,0.030357127940818192
104747,0.06318964853388652
104767,0.05110429334779825
104772,0.16443751883540322
104776,0.2031264421599258
104779,0.030539747754084915
104814,0.017125355817562946
104815,0.034884966267194874
104830,0.05336523607550013
104831,0.1343729321411962
104833,0.03358384148796362
104839,0.027436069405052426
104840,0.01644528796093302
104860,0.17789626509711048
104861,0.025829942473819027
104866,0.04529498632528897
104870,0.019873424256171494
104877,0.048005830355857995
104878,0.02165775441159124
104879,0.015282375629889763
104880,0.0866807475211353
104899,0.015530600285942268
104906,0.05893253389593343
104907,0.05976905538700163
104913,0.13379126148763973
104916,0.06871940031374242
104921,0.06341578765523816
104930,0.0400514672467288
104931,0.4600678728255955
104936,0.03051521349522274
104937,0.04757659090711606
104942,0.019058529175745242
104943,0.04173102497215409
104969,0.09153523480291724
104972,0.14587040676994778
104988,0.11125286504379565
105013,0.019768249317911216
105015,0.014632142053568366
105019,0.07824175975039489
105027,0.047122976898474764
105030,0.09587551344348837
105035,0.5096083876909216
105041,0.019467772445747197
105051,0.236286408505925
105056,0.03289720573626998
105067,0.5207243875540999
105071,0.06726462050810546
105072,0.009624167112193702
105074,0.08664628532088281
105091,0.046382783648921934
105101,0.041281683823672935
105103,0.06131110926939897
105134,0.10550933334775067
105139,0.01896806631609758
105142,0.08386097118892527
105146,0.12901285401242973
105163,0.09651548916376082
105168,0.07250699998492212
105172,0.015258778114189075
105176,0.22470336178153555
105195,0.05382749821434617
105196,0.6283450200292582
105197,0.020479291071400542
105203,0.07926125726779377
105223,0.06667281133106104
105227,0.14450061377457823
105228,0.01046150912671974
105230,0.22977795710028875
105231,0.3126224113137134
105239,0.03268685867239335
105242,0.1694614535730085
105244,0.031906994707500184
105245,0.04432374094301257
105248,0.045161390644967665
105249,0.03371587804921855
105266,0.22131010886788635
105271,0.33213988800667044
105276,0.07200356277675635
105282,0.03707288525810877
105292,0.11927660022703426
105297,0.006366311579855853
105332,0.06303342984912917
105333,0.018910866828993764
105343,0.10285744694095184
105344,0.03832270533881621
105345,0.12402959675872738
105357,0.018283675505238486
105359,0.11818512478098231
105366,0.06476538528276272
105367,0.044979727034552656
105370,0.006969055244644488
105377,0.06099833290777331
105390,0.01723436882464172
105399,0.012020463335417125
105403,0.20205031482041397
105404,0.0390788680935725
105414,0.02139248881652401
105417,0.10190340869688075
105425,0.15282666070937995
105452,0.10446240460592487
105454,0.17725916846017029
105456,0.08151061354405813
105470,0.0329738469859266
105471,0.026766873152965134
105483,0.1825393629506924
105493,0.5409890340851842
105508,0.07405831765858656
105514,0.050807910237642175
105515,0.021515301056262807
105528,0.2672936315104858
105529,0.019364665765915053
105531,0.034232228098414585
105532,0.045947233234274715
105558,0.008814762947396833
105574,0.013869806570690271
105578,0.014484209411246474
105584,0.384833729054011
105595,0.08692297847507557
105617,0.3327864867575496
105618,0.0679731481338839
105621,0.03360152034716449
105625,0.0929738563511233
105629,0.034680029170896874
105630,0.012031551116351853
105634,0.05877730562370059
105635,0.014687749796718488
105641,0.18695657807058422
105647,0.19058391177809011
105648,0.07701879726148372
105655,0.035340453448698995
105657,0.02661612106952785
105672,0.16977121447433122
105678,0.10564274255620025
105682,0.17299916862018191
105691,0.04190261070484949
105692,0.063600531493131
105706,0.04100632472376393
105712,0.05466395473930373
105720,0.02275718359482069
105734,0.013985309470723104
105735,0.02034980754824913
105736,0.23091617156415853
105737,0.020234206017274617
105738,0.19572234865375404
105740,0.2737796516405119
105744,0.04887261763266279
105747,0.06182964166838987
105749,0.10129656010553374
105754,0.049299290848847044
105758,0.03983909968972864
105760,0.04449242787997853
105767,0.38835217310036474
105784,0.09071942269812992
105791,0.012019547708645464
105802,0.3180786474902493
105807,0.20064348330365014
105809,0.049562239964863884
105816,0.12425766003645933
105817,0.012073915071560564
105824,0.06320934603201195
105832,0.06682227652883213
105856,0.03227162885893141
105865,0.03691740580846242
105899,0.26130335981852304
105906,0.02485189763772962
105916,0.06700095506588201
105923,0.0785349155285832
105937,0.10404756345896331
105965,0.047658011902806954
105966,0.09361338472474771
105968,0.07961083738841497
105973,0.07413649001230382
105976,0.2885511852570791
105978,0.12428612012259758
105979,0.033036811418198045
105991,0.10482406606591105
105998,0.16292998440605852
105999,0.02687484252406991
106000,0.1803494406028685
106001,0.02523340307572532
106010,0.22707046712311732
106011,0.011318465571317922
106013,0.20561714321108718
106015,0.011283778189336624
106026,0.026144599822905006
106032,0.00879651699113233
106035,0.36875964676890227
106040,0.07812886119610103
106041,0.18574014971213387
106044,0.022250461402627576
106053,0.13131440113127235
106054,0.006959131725334818
106065,0.17265186324084403
106081,0.0783660808797877
106083,0.0864741962495886
106087,0.020529218536363147
106090,0.12832622524481913
106101,0.028037333938142416
106102,0.03883722997939338
106109,0.055964434232419806
106116,0.16033011511379497
106150,0.010403038543601051
106155,0.15437866296231612
106166,0.01971777536485458
106176,0.31615359163650414
106189,0.04738729151363212
106199,0.22744361337714147
106205,0.1802204799891377
106206,0.022324585210398366
106211,0.01146021274857543
106214,0.093588131624609
106216,0.04126660569375972
106217,0.04536670191505988
106225,0.10324484488670306
106249,0.048511490968239715
106256,0.06943040761395981
106258,0.05038745772706668
106261,0.02966134385103081
106262,0.12634058390207942
106264,0.01684142199423075
106271,0.03702662007225252
106276,0.024079657709279893
106277,0.11473529482507538
106286,0.04460785501986324
106293,0.03738225000081281
106295,0.0493133786352505
106296,0.010119046003262633
106297,0.13129309439899797
106298,0.06343130392405
106311,0.13338656701236384
106314,0.028088304283999777
106320,0.040496267505083595
106334,0.07291704726585953
106346,0.04678125333433344
106347,0.0546840982426697
106349,0.11317892702027085
106354,0.06762055695293222
106360,0.024885714839033908
106373,0.1405570945353876
106377,0.041431066186171955
106386,0.18813856735227055
106387,0.043436699358783665
106391,0.013444691706827517
106401,0.28852696838328484
106411,0.0776257494102097
106413,0.45818297381788564
106426,0.27257945733591915
106427,0.10888107380438446
106428,0.09723410210556352
106434,0.07004602123861393
106438,0.015654920213952657
106440,0.03538060347798179
106441,0.03957642535936475
106452,0.09478883576138072
106453,0.038004806931785685
106454,0.03414509441572441
106457,0.09165215992909222
106484,0.021193682397215658
106488,0.054506048575469125
106491,0.2385971408330126
106514,0.10910857993349711
106527,0.09710271242054137
106528,0.023417901768904327
106529,0.010062771002907813
106534,0.27165691097937456
106550,0.3390814919927975
106577,0.054299386639493734
106585,0.1316592036439169
106590,0.004207488026091681
106607,0.08344594377590143
106610,0.09259026883544662
106611,0.030047985978482444
106612,0.06918091432030726
106624,0.04609344731797425
106631,0.00906139594162909
106647,0.2785120618810719
106660,0.2757157385401146
106674,0.024185331358576593
106687,0.015753353732240998
106712,0.04581224652369065
106713,0.049876232486528206
106717,0.07164765783309435
106720,0.11035729223003736
106721,0.26533610494061655
106724,0.1886777253584945
106735,0.09550262470747924
106739,0.08100143724400456
106740,0.08716304063488438
106754,0.09323981691420814
106760,0.22020453630801576
106761,0.08345326462571392
106784,0.1992641569594042
106787,0.07601500992293836
106797,0.010075770502286275
106798,0.1629669808470841
106802,0.13663120160349915
106803,0.028406380342787706
106804,0.24219153757066603
106805,0.02498200923006331
106810,0.2571122940855056
106812,0.18279148395633546
106813,0.06523886235552774
106817,0.1364563022544843
106822,0.09548823914838732
106823,0.030171232060572473
106827,0.021134570330350558
106841,0.059430142315809946
106851,0.23033263942698287
106852,0.04235364978344813
106853,0.10305132578582674
106854,0.5516214561473554
106861,0.04362289662364933
106873,0.04833743442847444
106877,0.03255252202547734
106878,0.014230855158934241
106881,0.13059956717504295
106900,0.021534243395867087
106906,0.04685501973711511
106907,0.18995037809523407
106914,0.24671756163188058
106916,0.12621019090285743
106924,0.008310165537636208
106931,0.0473786872336528
106936,0.055813047951280066
106937,0.1163025160223946
106938,0.01861536709167209
106939,0.07713107676433102
106943,0.03478909877451029
106944,0.1639181871215167
106967,0.14239693237404227
106980,0.018576682768646144
106986,0.15809524811263848
106987,0.010799759452361156
106990,0.019099330743174495
107013,0.016247197918713263
107023,0.10901616725857127
107033,0.02661791780927928
107037,0.11608942564297844
107048,0.03534525333926925
107071,0.06486296468826715
107081,0.009459963151170946
107113,0.1375849065296197
107130,0.017646084235532905
107131,0.03838194180946325
107145,0.07827365459825002
107156,0.0833959576698056
107219,0.09122176213629975
107222,0.08982736753489169
107223,0.27034549919796663
107232,0.34077454377270616
107245,0.06656096112353539
107246,0.09358414420128615
107247,0.11675219060922071
107256,0.008959678886600245
107259,0.023441958758947428
107260,0.009043218660571397
107279,0.2647212418934172
107280,0.06814770681590669
107281,0.02025111268583702
107285,0.08168768110826313
107329,0.014393365840848526
107337,0.12721961457310085
107349,0.13159529198272632
107350,0.03091363257137771
107351,0.01336416031724178
107359,0.14240159085421475
107391,0.08061691530188796
107394,0.03228033803813532
107395,0.022589851941352383
107406,0.05918197655570126
107416,0.09912981579805831
107417,0.012773253503331717
107418,0.03990074847052496
107419,0.06925251584839112
107444,0.01135820414294243
107445,0.040189657026268845
107446,0.17501305026148328
107460,0.15089831488428965
107470,0.12730019693028
107475,0.031205794322290963
107520,0.04065219243597106
107526,0.13961935085054672
107527,0.03957834062159574
107530,0.01507804971241463
107532,0.05676470379769561
107534,0.0993221351058424
107535,0.059870496809357465
107554,0.19578450550056184
107556,0.01623424883382578
107559,0.14112182297591833
107561,0.02792469837357647
107564,0.051480567032633984
107566,0.02719680787715059
107571,0.08674606792464021
107590,0.27395312020713664
107602,0.15660952300188563
107625,0.07447308521491769
107626,0.414025170262373
107635,0.009821330152398394
107636,0.05897973992861577
107645,0.032638926188905855
107652,0.28381598565224814
107655,0.050110639057340596
107668,0.0685937828454563
107670,0.03044899869307633
107677,0.010232371308262342
107680,0.30259070862585696
107683,0.2986157076127542
107684,0.012127107983374998
107691,0.06958128986698006
107692,0.08133458606350526
107703,0.027349707969188453
107709,0.03174776584369975
107710,0.10679523799943255
107721,0.17037274641030797
107725,0.2981891091098878
107727,0.21987020544115246
107739,0.017824809696707175
107740,0.03537169108574867
107741,0.02774945547456814
107747,0.03572975896324796
107765,0.4878034245152918
107768,0.007836574926288545
107775,0.2054953833528664
107782,0.4648660035170911
107790,0.018067206170030138
107801,0.032893070915801535
107807,0.02527260937370376
107811,0.03594897911355801
107817,0.16393715108806112
107826,0.05267442827924346
107838,0.1537365710692481
107839,0.03640158781874468
107843,0.06423282767030421
107847,0.2040785748937073
107849,0.16652812450839571
107850,0.11662568986852528
107867,0.08887884607525703
107871,0.13947870948799448
107908,0.07127715846613958
107913,0.11506772392615144
107927,0.021549186924531196
107931,0.04076418612065249
107955,0.028951736817391743
107962,0.13292947805826802
107977,0.04209828107905046
107978,0.03694354499209828
107993,0.019085947406450362
108010,0.07921089686379931
108016,0.05468416615165973
108018,0.44313824492463555
108027,0.5364942322307541
108045,0.4226690659682282
108069,0.19653529651075813
108082,0.026757421565169
108089,0.13402594302473667
108092,0.05179703438587367
108106,0.0050463056742256615
108112,0.08900352967332793
108120,0.16424302147237516
108122,0.2594394649853091
108135,0.01977880779055129
108170,0.006700120429051047
108171,0.10027148286950026
108177,0.009990682387758151
108180,0.12778405155605582
108183,0.04098937110163919
108184,0.01346060937114528
108185,0.04956616773656886
108192,0.1344705960122405
108195,0.2308071557290888
108196,0.25198825524635443
108218,0.03404110649494128
108219,0.10171493106987217
108243,0.06867662796851458
108249,0.009557681863549362
108251,0.03336503559910465
